original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
1905,39,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1910,39,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,Philippines,1,0
1915,38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,41,United-States,0,1
1920,56,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,48,United-States,0,1
1920,56,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,48,United-States,0,1
1920,56,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,0,1
1928,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
1928,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1928,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,1,0
1929,48,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0,1
1929,48,Private,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
1931,46,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
1953,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,1,0
1959,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,52,United-States,0,1
1965,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,3464,0,40,United-States,0,1
1975,51,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,0,1
1975,51,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
1975,51,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0,1
1980,32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,50,United-States,1,0
1980,32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1,0
1981,30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,65,United-States,1,0
1981,30,Private,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,0,65,United-States,1,0
1985,36,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,70,United-States,1,0
1985,36,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,70,United-States,1,0
1995,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Vietnam,1,0
1995,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,Vietnam,1,0
1995,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Vietnam,1,0
2000,40,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0,1
2002,39,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,Poland,1,0
2002,39,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,40,Poland,1,0
2002,39,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,Poland,1,0
2028,45,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
2050,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,Philippines,1,0
2055,59,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0,1
2055,59,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,0,1
2066,36,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
2069,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2069,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
2081,48,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,35,United-States,0,1
2097,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,1,0
2112,50,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,23,United-States,1,0
2116,48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2121,35,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
2121,35,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,40,United-States,1,0
2121,35,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2123,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
2123,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,55,United-States,1,0
2134,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
2134,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,1,0
2135,29,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,Japan,1,0
2139,42,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,0,1
2144,58,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,1,0
2144,58,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
2157,35,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Taiwan,1,0
2160,34,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,55,United-States,1,0
2171,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
2171,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2171,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0
2190,60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,65,United-States,0,1
2194,56,Self-emp-not-inc,Masters,14,Divorced,Sales,Unmarried,White,Male,0,2339,60,United-States,0,1
2194,56,Self-emp-not-inc,Masters,14,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,2339,60,United-States,0,1
2208,38,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2209,40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Mexico,0,1
2229,52,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1,0
2229,52,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,1,0
2229,52,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2237,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2240,51,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
2240,51,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2240,51,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2242,41,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,0,1
2242,41,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,1
2253,57,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,30,United-States,1,0
2253,57,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,30,United-States,1,0
2261,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,45,United-States,0,1
2264,37,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
2278,61,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0,1
2288,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
2288,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,50,United-States,1,0
2288,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
2299,34,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2307,57,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1,0
2341,54,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,1,0
2341,54,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2341,54,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,1,0
2344,49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,1,0
2344,49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2344,49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2349,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,28,United-States,1,0
2353,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
2353,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
2353,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
2373,59,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
2373,59,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2373,59,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,1,0
2383,55,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,2228,0,50,United-States,1,0
2385,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
2385,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1,0
2394,50,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,0,1
2399,41,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
2399,41,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2399,41,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2407,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,0,1
2410,26,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
2410,26,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2410,26,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,1,0
2417,41,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
2442,48,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,89,United-States,1,0
2442,48,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,89,United-States,1,0
2445,36,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,France,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,France,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,40,France,1,0
2461,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,Japan,1,0
2465,26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
2465,26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
2467,55,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,0,1
2467,55,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,0,1
2478,33,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,3103,0,50,United-States,1,0
2478,33,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Black,Male,3103,0,50,United-States,1,0
2489,48,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
2490,41,Private,Doctorate,16,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,1
2495,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
2498,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,24,United-States,1,0
2498,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,24,United-States,1,0
2502,53,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,1
2506,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0,1
2507,35,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
2507,35,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
2507,35,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
2513,40,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,38,United-States,1,0
2513,40,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,38,United-States,1,0
2521,71,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,1,0
2521,71,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,20,United-States,1,0
2521,71,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,20,United-States,1,0
2522,38,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,60,United-States,1,0
2522,38,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,60,United-States,1,0
2522,38,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
2523,26,Private,Masters,14,Married-civ-spouse,Sales,Wife,Other,Male,0,0,40,United-States,1,0
2547,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,50,United-States,0,1
2547,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,0,1
2548,40,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
2553,43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,44,United-States,1,0
2555,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
2555,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
2555,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2557,36,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,0,1
2565,28,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,0,1
2566,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,1,0
2566,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
2574,59,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,1,0
2595,68,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,6360,0,20,United-States,1,0
2595,68,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,6360,0,20,United-States,1,0
2595,68,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Male,6360,0,20,United-States,1,0
2618,45,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,60,United-States,0,1
2627,52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,60,United-States,1,0
2627,52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2638,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,0,1
2638,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,0,1
2654,48,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2654,48,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2665,51,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,47,United-States,1,0
2670,38,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
2670,38,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2670,38,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1,0
2688,50,State-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2702,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-States,1,0
2702,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,0,0,30,United-States,1,0
2715,39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
2715,39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,0,1
2726,46,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,48,United-States,1,0
2730,45,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2743,27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,1902,45,United-States,1,0
2743,27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,1902,45,United-States,1,0
2744,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
2744,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2753,67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,2,United-States,1,0
2753,67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,2,United-States,1,0
2753,67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,2,United-States,1,0
2754,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
2754,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2754,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,1,0
2759,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,United-States,0,1
2759,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,65,United-States,0,1
2759,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,United-States,0,1
2760,32,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,40,United-States,1,0
2774,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,55,United-States,0,1
2775,47,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,1,0
2775,47,Private,Masters,14,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,42,United-States,1,0
2780,55,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0,1
2797,45,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2807,44,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0,1
2814,49,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Other,Female,0,0,40,United-States,1,0
2814,49,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,1,0
2829,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
2829,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
2829,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
2840,38,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,45,United-States,1,0
2842,46,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2887,62,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
2887,62,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,40,United-States,1,0
2887,62,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0
2903,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
2919,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2919,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
2922,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Philippines,1,0
2922,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
2924,32,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2946,43,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
2948,43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
2948,43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2955,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2963,53,Private,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,1,0
2963,53,Private,Masters,14,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
2966,54,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2972,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,52,United-States,1,0
2975,43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,45,United-States,1,0
3003,48,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,0,1
3006,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,0,1
3006,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,0,1
