original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
2240,51,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,40,United-States,1,0
2242,41,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
2255,50,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Female,0,1579,65,Canada,1,0
2255,50,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,1579,65,Canada,1,0
2260,37,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
2260,37,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
2261,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
2261,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,45,United-States,1,0
2271,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
2271,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2276,51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,40,United-States,1,0
2277,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,2407,0,40,United-States,1,0
2277,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,2407,0,40,United-States,1,0
2277,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,2407,0,40,United-States,1,0
2280,57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2280,57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
2283,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2283,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
2283,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
2291,54,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
2299,34,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2301,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
2302,62,Private,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,91,United-States,1,0
2302,62,Private,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,91,United-States,1,0
2307,57,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2307,57,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
2312,59,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1,0
2312,59,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
2334,46,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,60,United-States,1,0
2334,46,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2374,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
2374,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
2387,55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,3411,0,40,Jamaica,1,0
2387,55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,3411,0,40,Jamaica,1,0
2389,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
2389,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,60,United-States,1,0
2389,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
2393,41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,55,United-States,1,0
2393,41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,55,United-States,1,0
2394,50,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
2394,50,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,40,United-States,1,0
2400,28,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,1887,40,United-States,1,0
2400,28,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,1887,40,United-States,1,0
2407,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2407,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
2417,41,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2417,41,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
2431,45,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2431,45,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
2436,36,Private,11th,7,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,13550,0,40,United-States,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,France,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,France,1,0
2461,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,Japan,1,0
2461,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,Japan,1,0
2472,68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,30,United-States,1,0
2472,68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,30,United-States,1,0
2472,68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,30,United-States,1,0
2521,71,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,0,1
2521,71,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,20,United-States,0,1
2523,26,Private,Masters,14,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2526,64,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
2526,64,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2530,42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
2530,42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
2534,62,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,15,United-States,1,0
2537,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
2537,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
2539,42,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0,1
2539,42,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,55,United-States,0,1
2548,40,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
2548,40,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2549,54,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1,0
2549,54,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2553,43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,44,United-States,1,0
2553,43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,44,United-States,1,0
2556,46,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,40,United-States,1,0
2556,46,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1902,40,United-States,1,0
2560,43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
2560,43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2561,34,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,57,United-States,1,0
2561,34,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,57,United-States,1,0
2561,34,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,57,United-States,1,0
2563,40,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,6849,0,43,United-States,0,1
2565,28,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
2565,28,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
2566,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2568,48,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
2568,48,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,40,United-States,1,0
2575,35,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2575,35,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
2586,46,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1628,40,United-States,1,0
2586,46,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,1628,40,United-States,1,0
2597,51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,0,1
2607,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
2607,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,55,United-States,1,0
2618,45,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,60,United-States,1,0
2618,45,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2620,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,0,1
2620,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
2627,52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,60,United-States,1,0
2627,52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2628,43,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2629,48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2629,48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2638,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
2638,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
2656,52,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,0,0,70,United-States,1,0
2663,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2673,67,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Male,0,0,20,United-States,0,1
2688,50,State-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
2693,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
2693,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,50,United-States,1,0
2702,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,30,United-States,1,0
2704,41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,50,United-States,1,0
2704,41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
2718,33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,1740,50,United-States,1,0
2718,33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,1740,50,United-States,1,0
2718,33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,0,1740,50,United-States,1,0
2721,40,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2722,70,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,20,United-States,0,1
2744,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2744,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2754,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
2754,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,0,60,United-States,1,0
2761,42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4386,0,48,United-States,1,0
2761,42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,4386,0,48,United-States,1,0
2774,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,55,United-States,1,0
2774,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
2774,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,55,United-States,1,0
2775,47,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,1,0
2775,47,Private,Masters,14,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,42,United-States,1,0
2775,47,Private,Masters,14,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,42,United-States,1,0
2776,38,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,54,United-States,1,0
2776,38,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,54,United-States,1,0
2784,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1887,50,United-States,1,0
2784,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,1887,50,United-States,1,0
2784,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,1887,50,United-States,1,0
2813,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,25,United-States,0,1
2813,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Male,0,0,25,United-States,0,1
2849,44,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,2258,60,United-States,1,0
2849,44,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,2258,60,United-States,1,0
2889,46,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
2889,46,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
2901,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1740,48,United-States,1,0
2901,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,1740,48,United-States,1,0
2903,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
2903,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,60,United-States,1,0
2912,54,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,0,1
2919,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2919,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2922,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Philippines,1,0
2922,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
2924,32,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
2924,32,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,40,United-States,0,1
2929,42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2002,40,United-States,1,0
2929,42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,2002,40,United-States,1,0
2929,42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,2002,40,United-States,1,0
2946,43,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2946,43,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2946,43,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2966,54,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2966,54,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
2978,36,Self-emp-inc,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2987,31,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,3137,0,50,United-States,1,0
2987,31,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,3137,0,50,United-States,1,0
2994,53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,3103,0,72,United-States,1,0
2994,53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,3103,0,72,United-States,1,0
2995,43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,Nicaragua,0,1
2995,43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,0,0,40,Nicaragua,0,1
3006,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,60,United-States,1,0
3013,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,43,United-States,1,0
3013,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,43,United-States,1,0
3016,37,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,54,United-States,1,0
3016,37,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,Female,0,0,54,United-States,1,0
3025,44,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
3025,44,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3025,44,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3039,57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3039,57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
3090,46,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,4064,0,55,United-States,1,0
3090,46,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,4064,0,55,United-States,1,0
3094,57,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,1,0
3094,57,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,35,United-States,1,0
3100,30,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,0,1
3100,30,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,35,United-States,0,1
3111,32,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,50,United-States,1,0
3111,32,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
3124,47,Self-emp-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3325,0,60,United-States,1,0
3124,47,Self-emp-inc,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,3325,0,60,United-States,1,0
3129,41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0,1
3132,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3132,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
3135,52,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3135,52,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
3136,37,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3136,37,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
3136,37,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3153,32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,3908,0,40,United-States,0,1
3153,32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3908,0,40,United-States,0,1
3158,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,0,1
3159,44,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3175,47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3175,47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3189,61,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,25,United-States,1,0
3189,61,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,25,United-States,1,0
3189,61,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,25,United-States,1,0
3193,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
3193,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3198,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,58,United-States,1,0
3198,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,58,United-States,1,0
3214,64,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,48,United-States,1,0
3214,64,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
3223,48,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,45,United-States,1,0
3223,48,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3224,27,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Hong,1,0
3224,27,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,Hong,1,0
3234,31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,Jamaica,1,0
3234,31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,Jamaica,1,0
3236,46,State-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
3236,46,State-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
3245,44,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3245,44,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3250,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3251,52,Without-pay,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,30,United-States,0,1
