original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
4893,39,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,1,0
4918,53,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Female,0,0,35,United-States,1,0
4918,53,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,0,0,35,United-States,1,0
4918,53,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,1,0
4923,52,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,15024,0,40,United-States,1,0
4939,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,4386,0,35,United-States,1,0
4939,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Other,Female,4386,0,35,United-States,1,0
4939,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,4386,0,35,United-States,1,0
4958,31,State-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
4958,31,State-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
4959,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,3411,0,70,Mexico,1,0
4959,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,3411,0,70,Mexico,1,0
4959,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3411,0,70,Mexico,1,0
4966,65,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4966,65,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5011,51,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,7298,0,40,United-States,1,0
5011,51,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,7298,0,40,United-States,1,0
5033,39,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,7688,0,38,United-States,0,1
5033,39,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,7688,0,38,United-States,0,1
5033,39,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,7688,0,38,United-States,0,1
5058,42,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5064,37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
5064,37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
5150,36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,2377,60,United-States,1,0
5150,36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,2377,60,United-States,1,0
5162,48,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5162,48,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5162,48,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
5186,66,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
5186,66,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5186,66,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,1,0
5219,39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5219,39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5219,39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
5239,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,33,United-States,1,0
5269,34,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,4386,0,50,United-States,1,0
5269,34,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4386,0,50,United-States,1,0
5269,34,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,4386,0,50,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
5273,63,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,70,United-States,1,0
5276,42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,United-States,1,0
5276,42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,65,United-States,1,0
5303,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Philippines,1,0
5303,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
5306,58,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,42,United-States,1,0
5306,58,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,42,United-States,1,0
5317,51,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,57,United-States,1,0
5356,49,Self-emp-inc,Masters,14,Separated,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,1,0
5356,49,Self-emp-inc,Masters,14,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,70,United-States,1,0
5356,49,Self-emp-inc,Masters,14,Separated,Exec-managerial,Not-in-family,Other,Male,0,0,70,United-States,1,0
5378,48,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5378,48,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5378,48,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5381,65,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5381,65,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5398,32,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
5398,32,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,40,United-States,1,0
5481,43,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
5495,50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
5495,50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5521,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
5521,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
5550,70,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,10566,0,40,United-States,1,0
5550,70,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,10566,0,40,United-States,1,0
5550,70,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,10566,0,40,United-States,1,0
5672,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,60,United-States,0,1
5672,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,0,0,60,United-States,0,1
5683,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5683,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5683,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5723,33,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5749,28,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,40,United-States,0,1
5785,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5785,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5785,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
5792,29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
5792,29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
5823,63,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
5823,63,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,55,United-States,1,0
5831,34,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5831,34,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5861,34,State-gov,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1848,40,United-States,1,0
5861,34,State-gov,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,1848,40,United-States,1,0
5882,24,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,30,United-States,1,0
5885,35,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,27828,0,50,United-States,1,0
5885,35,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,Female,27828,0,50,United-States,1,0
5888,28,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,42,United-States,1,0
5891,45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
5891,45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5970,24,Private,Bachelors,13,Married-AF-spouse,Prof-specialty,Wife,Other,Female,0,0,40,United-States,1,0
5990,47,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
