original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
1752,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1752,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
1752,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
1762,62,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
1762,62,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
1770,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
1770,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
1796,56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5013,0,40,United-States,1,0
1796,56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,5013,0,40,United-States,1,0
1802,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
1802,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,45,United-States,1,0
1810,71,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,Other,Female,11678,0,45,United-States,1,0
1815,33,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
1833,59,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1838,34,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,2179,40,United-States,1,0
1838,34,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,2179,40,United-States,1,0
1886,39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,48,Philippines,1,0
1886,39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,48,Philippines,1,0
1889,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1898,47,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,45,United-States,1,0
1898,47,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,45,United-States,1,0
1903,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
1910,39,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,Philippines,1,0
1910,39,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,Philippines,1,0
1910,39,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Philippines,1,0
1918,46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
1918,46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1920,56,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
1932,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,60,United-States,1,0
1936,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
1936,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1943,34,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1945,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1945,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1965,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,3464,0,40,United-States,1,0
1965,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,3464,0,40,United-States,1,0
1973,54,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1975,51,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1975,51,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
1985,36,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,70,United-States,1,0
1985,36,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,70,United-States,1,0
2002,39,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,Poland,1,0
2002,39,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,40,Poland,1,0
2002,39,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Poland,1,0
2022,45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,48,United-States,1,0
2022,45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,48,United-States,1,0
2022,45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,1,0
2028,45,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2028,45,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
2050,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Philippines,1,0
2050,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,Philippines,1,0
2051,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2051,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2055,59,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1,0
2055,59,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States,1,0
2055,59,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
2063,27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,99,United-States,1,0
2063,27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,99,United-States,1,0
2063,27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,99,United-States,1,0
2064,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2051,20,United-States,1,0
2064,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,2051,20,United-States,1,0
2064,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,2051,20,United-States,1,0
2069,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
2069,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,0,40,United-States,1,0
2069,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,1,0
2087,60,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
2097,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
2097,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2097,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
2104,43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
2104,43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,45,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,60,United-States,1,0
2111,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1848,50,United-States,1,0
2111,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,1848,50,United-States,1,0
2111,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1848,50,United-States,1,0
2112,50,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,23,United-States,1,0
2112,50,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,23,United-States,1,0
2123,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,55,United-States,1,0
2123,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
2123,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,1,0
2124,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2124,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
2138,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,7298,0,48,United-States,1,0
2138,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,7298,0,48,United-States,1,0
2139,42,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,60,United-States,1,0
2152,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,7298,0,45,United-States,1,0
2152,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7298,0,45,United-States,1,0
2154,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,70,United-States,1,0
2154,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
2154,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,70,United-States,1,0
2157,35,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Taiwan,1,0
2157,35,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,Taiwan,1,0
2160,34,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,55,United-States,1,0
2181,36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,1887,35,United-States,1,0
2190,60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,65,United-States,1,0
2190,60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,65,United-States,1,0
2194,56,Self-emp-not-inc,Masters,14,Divorced,Sales,Unmarried,White,Male,0,2339,60,United-States,0,1
2194,56,Self-emp-not-inc,Masters,14,Divorced,Sales,Unmarried,Other,Male,0,2339,60,United-States,0,1
2213,59,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
2220,42,Local-gov,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,8614,0,45,United-States,0,1
2220,42,Local-gov,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,8614,0,45,United-States,0,1
2222,60,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,2042,34,United-States,1,0
2230,36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,China,1,0
2230,36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,China,1,0
2236,25,Private,10th,6,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
2237,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2237,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
2239,58,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Other,Female,14084,0,40,United-States,1,0
2242,41,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2242,41,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
2247,56,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,42,United-States,1,0
2261,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
2261,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
2276,51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
2276,51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,40,United-States,0,1
2280,57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2280,57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
2280,57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2291,54,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
2291,54,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
2299,34,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2299,34,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
2301,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
2301,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,45,United-States,1,0
2301,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
2302,62,Private,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,91,United-States,1,0
2302,62,Private,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,91,United-States,1,0
2307,57,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2307,57,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
2312,59,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1,0
2312,59,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,1,0
2312,59,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,1,0
2321,53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,44,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,50,United-States,1,0
2334,46,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0,1
2342,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
2344,49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
2344,49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
2349,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,28,United-States,0,1
2349,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,28,United-States,0,1
2374,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
2374,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
2374,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
2379,60,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,7688,0,40,United-States,1,0
2379,60,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7688,0,40,United-States,1,0
2383,55,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,2228,0,50,United-States,1,0
2385,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2385,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
2393,41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,0,1
2400,28,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,1887,40,United-States,1,0
2400,28,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,1887,40,United-States,1,0
2401,47,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,60,United-States,1,0
2401,47,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,60,United-States,1,0
2404,35,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States,0,1
2404,35,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0,1
2407,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2407,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2424,52,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,55,United-States,1,0
2442,48,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,89,United-States,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,France,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,France,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,40,France,1,0
2461,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,Japan,1,0
2461,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,Japan,1,0
2472,68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,30,United-States,1,0
2472,68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,30,United-States,1,0
2472,68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,30,United-States,1,0
2489,48,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
2489,48,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
2494,51,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,56,United-States,1,0
2494,51,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,56,United-States,1,0
2495,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
2495,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,55,United-States,1,0
2506,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2506,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
2508,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,7688,0,40,United-States,1,0
2508,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7688,0,40,United-States,1,0
2521,71,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,0,1
2521,71,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,20,United-States,0,1
2526,64,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
2526,64,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2530,42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
2534,62,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,15,United-States,1,0
2534,62,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,15,United-States,1,0
2545,34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1902,38,United-States,1,0
2545,34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,1902,38,United-States,1,0
2549,54,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1,0
2549,54,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2550,65,Self-emp-inc,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Female,6418,0,35,United-States,1,0
2550,65,Self-emp-inc,11th,7,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6418,0,35,United-States,1,0
2556,46,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,40,United-States,1,0
2556,46,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,1902,40,United-States,1,0
2556,46,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1902,40,United-States,1,0
2557,36,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
2557,36,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
2565,28,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
2565,28,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
2565,28,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2566,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,0,1
2566,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
2576,29,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,0,1
2586,46,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1628,40,United-States,1,0
2586,46,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,1628,40,United-States,1,0
2586,46,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1628,40,United-States,1,0
2599,41,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2599,41,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
2600,37,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,1887,40,United-States,1,0
2600,37,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Female,0,1887,40,United-States,1,0
2607,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
2607,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
2607,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,1,0
2620,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,0,1
2627,52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,60,United-States,1,0
2627,52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
2627,52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
2628,43,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
2628,43,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2640,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2659,30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,33,United-States,1,0
2663,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2663,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2693,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
2693,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2693,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
