original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
885,Female,21,Less than 25,Hispanic,0,0,0,1,F,1,0
885,Male,21,Less than 25,Caucasian,0,0,0,1,F,1,0
886,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
886,Female,21,Less than 25,Asian,0,0,0,0,F,1,0
888,Male,21,Less than 25,Other,0,1,0,1,F,0,1
888,Male,21,Less than 25,Caucasian,0,1,0,1,F,0,1
891,Female,42,25 - 45,Caucasian,0,0,0,1,F,0,1
894,Female,55,Greater than 45,African-American,0,0,0,8,F,1,0
894,Male,55,Greater than 45,Caucasian,0,0,0,8,F,1,0
899,Male,25,25 - 45,Native American,0,0,0,4,F,1,0
899,Female,25,25 - 45,Caucasian,0,0,0,4,F,1,0
899,Male,25,25 - 45,Caucasian,0,0,0,4,F,1,0
901,Male,31,25 - 45,Caucasian,0,0,0,2,F,1,0
904,Male,38,25 - 45,Other,0,0,0,5,F,1,0
906,Female,31,25 - 45,African-American,0,0,0,1,F,0,1
906,Male,31,25 - 45,Caucasian,0,0,0,1,F,0,1
907,Male,48,Greater than 45,Asian,0,0,0,0,F,1,0
907,Female,48,Greater than 45,Caucasian,0,0,0,0,F,1,0
907,Male,48,Greater than 45,Caucasian,0,0,0,0,F,1,0
910,Female,40,25 - 45,Caucasian,0,0,0,2,F,0,1
910,Male,40,25 - 45,Caucasian,0,0,0,2,F,0,1
911,Female,24,Less than 25,Hispanic,0,0,0,3,F,0,1
911,Male,24,Less than 25,Hispanic,0,0,0,3,F,0,1
912,Male,45,Greater than 45,Native American,0,0,0,2,F,1,0
912,Female,45,Greater than 45,Caucasian,0,0,0,2,F,1,0
912,Male,45,Greater than 45,Caucasian,0,0,0,2,F,1,0
913,Female,57,Greater than 45,Caucasian,0,0,0,20,F,0,1
913,Female,57,Greater than 45,Asian,0,0,0,20,F,0,1
913,Male,57,Greater than 45,Caucasian,0,0,0,20,F,0,1
914,Male,56,Greater than 45,Caucasian,0,0,0,0,M,0,1
915,Male,54,Greater than 45,Caucasian,0,0,0,12,M,1,0
916,Female,56,Greater than 45,Caucasian,0,0,0,3,F,1,0
916,Female,56,Greater than 45,Hispanic,0,0,0,3,F,1,0
916,Male,56,Greater than 45,Hispanic,0,0,0,3,F,1,0
917,Female,35,25 - 45,Caucasian,0,0,0,0,M,1,0
917,Female,35,25 - 45,Hispanic,0,0,0,0,M,1,0
918,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
919,Female,33,25 - 45,Caucasian,0,0,0,4,F,0,1
919,Female,33,25 - 45,Other,0,0,0,4,F,0,1
919,Male,33,25 - 45,Caucasian,0,0,0,4,F,0,1
921,Female,41,25 - 45,Caucasian,0,0,0,5,M,0,1
921,Male,41,25 - 45,Caucasian,0,0,0,5,M,0,1
923,Female,32,25 - 45,Caucasian,0,0,0,6,M,1,0
923,Male,32,25 - 45,Caucasian,0,0,0,6,M,1,0
924,Male,55,Greater than 45,African-American,0,0,0,0,M,0,1
926,Female,23,Less than 25,Caucasian,0,0,0,0,F,0,1
928,Male,31,25 - 45,Caucasian,0,0,0,2,M,0,1
929,Female,38,25 - 45,Caucasian,0,0,0,1,F,1,0
929,Female,38,25 - 45,Other,0,0,0,1,F,1,0
929,Male,38,25 - 45,Asian,0,0,0,1,F,1,0
931,Female,35,25 - 45,Caucasian,0,0,0,3,M,1,0
931,Female,35,25 - 45,Hispanic,0,0,0,3,M,1,0
931,Male,35,25 - 45,Asian,0,0,0,3,M,1,0
933,Female,29,25 - 45,Caucasian,0,0,0,2,M,0,1
933,Female,29,25 - 45,Asian,0,0,0,2,M,0,1
935,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
935,Male,22,Less than 25,Caucasian,0,0,0,0,F,1,0
940,Male,31,25 - 45,Asian,0,0,0,10,F,1,0
941,Male,32,25 - 45,Caucasian,0,0,0,2,F,1,0
946,Female,20,Less than 25,Other,0,0,0,0,F,1,0
947,Female,20,Less than 25,Other,0,0,1,0,F,1,0
948,Female,29,25 - 45,Caucasian,0,0,0,2,F,0,1
948,Female,29,25 - 45,Hispanic,0,0,0,2,F,0,1
950,Female,36,25 - 45,Caucasian,0,0,0,8,M,0,1
950,Female,36,25 - 45,African-American,0,0,0,8,M,0,1
950,Male,36,25 - 45,Caucasian,0,0,0,8,M,0,1
951,Female,23,Less than 25,Caucasian,0,0,0,3,F,1,0
951,Male,23,Less than 25,Caucasian,0,0,0,3,F,1,0
952,Female,34,25 - 45,Native American,0,0,0,0,F,1,0
952,Male,34,25 - 45,Caucasian,0,0,0,0,F,1,0
953,Male,21,Less than 25,Caucasian,0,1,0,1,M,1,0
954,Male,49,Greater than 45,Caucasian,0,0,0,2,M,1,0
954,Female,49,Greater than 45,African-American,0,0,0,2,M,1,0
954,Male,49,Greater than 45,Native American,0,0,0,2,M,1,0
958,Male,32,25 - 45,Caucasian,0,0,1,4,F,0,1
959,Male,22,Less than 25,Native American,0,0,0,1,F,0,1
962,Male,21,Less than 25,Native American,0,0,0,1,F,0,1
964,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
964,Female,24,Less than 25,Hispanic,0,0,0,1,M,1,0
965,Female,25,25 - 45,Caucasian,0,1,2,5,F,1,0
965,Female,25,25 - 45,Asian,0,1,2,5,F,1,0
968,Male,32,25 - 45,Caucasian,0,0,0,5,F,0,1
969,Male,48,Greater than 45,African-American,0,0,0,20,F,1,0
970,Female,78,Greater than 45,Caucasian,0,0,0,1,M,0,1
973,Male,42,25 - 45,Caucasian,0,0,0,4,M,1,0
973,Male,42,25 - 45,African-American,0,0,0,4,M,1,0
976,Female,21,Less than 25,Caucasian,0,0,0,2,F,1,0
976,Female,21,Less than 25,Asian,0,0,0,2,F,1,0
977,Female,32,25 - 45,Caucasian,0,0,0,0,F,0,1
978,Female,36,25 - 45,African-American,0,0,0,13,F,1,0
982,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
983,Male,48,Greater than 45,Caucasian,0,0,0,1,M,0,1
987,Male,35,25 - 45,Other,0,0,0,1,M,0,1
987,Male,35,25 - 45,Caucasian,0,0,0,1,M,0,1
991,Female,45,Greater than 45,Caucasian,0,0,0,6,F,0,1
991,Female,45,Greater than 45,Native American,0,0,0,6,F,0,1
991,Male,45,Greater than 45,Caucasian,0,0,0,6,F,0,1
992,Female,51,Greater than 45,Caucasian,0,0,0,0,M,0,1
993,Female,32,25 - 45,Caucasian,0,0,1,7,F,0,1
993,Female,32,25 - 45,Native American,0,0,1,7,F,0,1
993,Male,32,25 - 45,Caucasian,0,0,1,7,F,0,1
994,Male,33,25 - 45,Caucasian,0,0,0,4,M,0,1
994,Male,33,25 - 45,Native American,0,0,0,4,M,0,1
995,Male,31,25 - 45,Asian,0,0,0,9,F,1,0
998,Female,48,Greater than 45,Caucasian,0,0,0,4,F,1,0
998,Female,48,Greater than 45,African-American,0,0,0,4,F,1,0
998,Male,48,Greater than 45,Caucasian,0,0,0,4,F,1,0
1000,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1000,Male,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1001,Female,58,Greater than 45,Caucasian,0,0,0,2,M,1,0
1001,Female,58,Greater than 45,Asian,0,0,0,2,M,1,0
1001,Male,58,Greater than 45,African-American,0,0,0,2,M,1,0
1002,Female,22,Less than 25,Hispanic,0,0,0,0,F,1,0
1002,Male,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1004,Female,33,25 - 45,Caucasian,0,0,0,0,F,0,1
1005,Female,34,25 - 45,Hispanic,0,0,0,0,F,1,0
1005,Male,34,25 - 45,Caucasian,0,0,0,0,F,1,0
1006,Female,28,25 - 45,Caucasian,0,0,0,0,M,1,0
1006,Male,28,25 - 45,Caucasian,0,0,0,0,M,1,0
1010,Female,21,Less than 25,African-American,0,0,0,1,F,0,1
1010,Male,21,Less than 25,African-American,0,0,0,1,F,0,1
1011,Female,38,25 - 45,Caucasian,0,0,0,1,M,0,1
1014,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
1015,Female,32,25 - 45,Caucasian,0,0,0,1,F,1,0
1015,Female,32,25 - 45,Asian,0,0,0,1,F,1,0
1015,Male,32,25 - 45,African-American,0,0,0,1,F,1,0
1016,Male,23,Less than 25,Caucasian,0,0,0,6,M,0,1
1017,Male,29,25 - 45,Caucasian,0,0,0,2,F,1,0
1017,Male,29,25 - 45,Native American,0,0,0,2,F,1,0
1021,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
1022,Female,28,25 - 45,Caucasian,0,0,0,0,M,1,0
1022,Male,28,25 - 45,Caucasian,0,0,0,0,M,1,0
1025,Female,29,25 - 45,Caucasian,0,1,0,8,M,1,0
1026,Female,35,25 - 45,Caucasian,0,0,1,5,F,0,1
1026,Male,35,25 - 45,Caucasian,0,0,1,5,F,0,1
1027,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1027,Female,24,Less than 25,Asian,0,0,0,2,M,1,0
1027,Male,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1033,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
1039,Female,56,Greater than 45,Caucasian,0,0,0,0,M,1,0
1039,Female,56,Greater than 45,Native American,0,0,0,0,M,1,0
1039,Male,56,Greater than 45,Hispanic,0,0,0,0,M,1,0
1040,Female,28,25 - 45,Caucasian,0,0,0,2,M,0,1
1040,Female,28,25 - 45,African-American,0,0,0,2,M,0,1
1040,Male,28,25 - 45,Caucasian,0,0,0,2,M,0,1
1045,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
1045,Female,24,Less than 25,Other,0,0,0,1,F,1,0
1045,Male,24,Less than 25,Caucasian,0,0,0,1,F,1,0
1046,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
1046,Female,22,Less than 25,Hispanic,0,0,0,1,F,1,0
1046,Male,22,Less than 25,Caucasian,0,0,0,1,F,1,0
1047,Male,50,Greater than 45,Hispanic,0,0,0,1,F,0,1
1048,Female,54,Greater than 45,Caucasian,0,0,0,0,F,0,1
1051,Male,48,Greater than 45,Caucasian,0,0,0,3,F,0,1
1053,Female,26,25 - 45,Caucasian,0,0,0,1,M,1,0
1053,Female,26,25 - 45,African-American,0,0,0,1,M,1,0
1053,Male,26,25 - 45,Caucasian,0,0,0,1,M,1,0
1054,Female,72,Greater than 45,Caucasian,0,0,0,7,F,1,0
1054,Female,72,Greater than 45,African-American,0,0,0,7,F,1,0
1054,Male,72,Greater than 45,Hispanic,0,0,0,7,F,1,0
1057,Male,30,25 - 45,Caucasian,0,0,0,2,F,1,0
1062,Female,30,25 - 45,Caucasian,0,0,0,4,M,0,1
1062,Female,30,25 - 45,Other,0,0,0,4,M,0,1
1062,Male,30,25 - 45,Caucasian,0,0,0,4,M,0,1
1064,Female,57,Greater than 45,Caucasian,0,0,0,11,F,0,1
1064,Female,57,Greater than 45,Asian,0,0,0,11,F,0,1
1064,Male,57,Greater than 45,Caucasian,0,0,0,11,F,0,1
1066,Male,55,Greater than 45,African-American,0,0,0,0,M,0,1
1068,Female,39,25 - 45,Caucasian,0,0,0,4,F,0,1
1068,Male,39,25 - 45,Caucasian,0,0,0,4,F,0,1
1069,Female,26,25 - 45,Hispanic,0,0,0,1,F,0,1
1072,Female,33,25 - 45,Caucasian,0,0,0,5,M,1,0
1075,Male,46,Greater than 45,Caucasian,0,0,0,3,M,0,1
1076,Female,25,25 - 45,Caucasian,0,0,0,0,F,1,0
1076,Female,25,25 - 45,Hispanic,0,0,0,0,F,1,0
1076,Male,25,25 - 45,Caucasian,0,0,0,0,F,1,0
1080,Female,31,25 - 45,Caucasian,0,0,0,3,M,1,0
1081,Female,54,Greater than 45,Caucasian,0,0,0,0,F,0,1
1087,Male,24,Less than 25,Native American,0,0,0,2,F,1,0
1087,Female,24,Less than 25,Caucasian,0,0,0,2,F,1,0
1089,Male,26,25 - 45,Caucasian,0,0,0,2,M,1,0
1089,Male,26,25 - 45,Native American,0,0,0,2,M,1,0
1090,Male,51,Greater than 45,Native American,0,0,0,7,F,0,1
1090,Male,51,Greater than 45,Caucasian,0,0,0,7,F,0,1
1091,Female,57,Greater than 45,Caucasian,0,0,0,1,F,0,1
1094,Female,31,25 - 45,Caucasian,0,0,0,0,F,0,1
1097,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
1097,Female,23,Less than 25,Hispanic,0,0,0,1,F,1,0
1099,Female,30,25 - 45,Caucasian,0,0,0,1,M,1,0
1099,Female,30,25 - 45,African-American,0,0,0,1,M,1,0
1099,Male,30,25 - 45,African-American,0,0,0,1,M,1,0
1100,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
1102,Female,66,Greater than 45,Hispanic,0,0,0,33,F,0,1
1102,Male,66,Greater than 45,Caucasian,0,0,0,33,F,0,1
1103,Male,35,25 - 45,Caucasian,0,0,0,0,M,0,1
1108,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
1110,Female,21,Less than 25,African-American,0,0,0,0,F,0,1
1110,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
1111,Female,46,Greater than 45,Caucasian,0,0,0,13,F,0,1
1111,Female,46,Greater than 45,Hispanic,0,0,0,13,F,0,1
1111,Male,46,Greater than 45,Caucasian,0,0,0,13,F,0,1
1116,Male,37,25 - 45,Caucasian,0,0,0,1,F,0,1
1118,Male,51,Greater than 45,Native American,0,0,0,3,M,0,1
1118,Male,51,Greater than 45,Caucasian,0,0,0,3,M,0,1
1122,Female,21,Less than 25,Native American,0,0,1,0,M,0,1
1122,Male,21,Less than 25,Native American,0,0,1,0,M,0,1
1123,Female,25,25 - 45,Caucasian,0,0,0,5,F,1,0
1124,Male,46,Greater than 45,African-American,0,0,0,2,F,0,1
1125,Female,43,25 - 45,Caucasian,0,0,0,8,F,0,1
1125,Female,43,25 - 45,Hispanic,0,0,0,8,F,0,1
1125,Male,43,25 - 45,Asian,0,0,0,8,F,0,1
1128,Female,20,Less than 25,Other,0,0,0,0,M,1,0
1128,Male,20,Less than 25,Caucasian,0,0,0,0,M,1,0
1130,Female,20,Less than 25,Native American,1,0,0,1,F,1,0
1131,Female,30,25 - 45,Caucasian,0,0,0,3,M,0,1
1131,Female,30,25 - 45,Hispanic,0,0,0,3,M,0,1
1132,Female,58,Greater than 45,Caucasian,0,0,0,7,F,0,1
1132,Male,58,Greater than 45,Native American,0,0,0,7,F,0,1
1134,Female,43,25 - 45,Native American,0,0,0,7,F,0,1
1134,Male,43,25 - 45,Caucasian,0,0,0,7,F,0,1
1135,Female,39,25 - 45,Caucasian,0,0,0,13,F,0,1
1135,Female,39,25 - 45,Hispanic,0,0,0,13,F,0,1
1135,Male,39,25 - 45,Caucasian,0,0,0,13,F,0,1
1137,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1138,Female,24,Less than 25,African-American,0,0,2,3,F,0,1
1140,Female,57,Greater than 45,Caucasian,0,0,0,0,F,1,0
1140,Female,57,Greater than 45,Other,0,0,0,0,F,1,0
1140,Male,57,Greater than 45,Caucasian,0,0,0,0,F,1,0
1141,Female,26,25 - 45,Caucasian,0,0,0,2,F,0,1
1141,Female,26,25 - 45,Other,0,0,0,2,F,0,1
1142,Female,30,25 - 45,Caucasian,0,0,0,0,F,0,1
1145,Male,39,25 - 45,Other,0,0,0,3,M,0,1
1147,Male,23,Less than 25,Other,0,0,0,1,F,0,1
1147,Male,23,Less than 25,Caucasian,0,0,0,1,F,0,1
1148,Female,49,Greater than 45,Caucasian,0,0,0,2,M,0,1
1149,Male,31,25 - 45,African-American,0,0,0,5,F,1,0
1150,Female,44,25 - 45,Asian,0,0,0,6,F,0,1
1150,Male,44,25 - 45,Hispanic,0,0,0,6,F,0,1
1155,Male,28,25 - 45,Caucasian,0,0,0,1,F,0,1
1156,Male,35,25 - 45,Caucasian,0,0,0,1,M,0,1
1159,Female,31,25 - 45,Caucasian,0,0,0,0,F,0,1
1160,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1160,Female,24,Less than 25,Other,0,0,0,2,M,1,0
1160,Male,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1166,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
1167,Male,24,Less than 25,African-American,0,0,3,3,M,0,1
1170,Male,21,Less than 25,African-American,0,0,0,0,F,1,0
1170,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1172,Male,33,25 - 45,Other,0,0,0,1,M,0,1
1175,Male,37,25 - 45,Other,0,0,0,0,F,0,1
1176,Female,20,Less than 25,Caucasian,0,0,2,0,F,1,0
1176,Male,20,Less than 25,Caucasian,0,0,2,0,F,1,0
1177,Female,32,25 - 45,Caucasian,0,0,0,8,F,0,1
1177,Female,32,25 - 45,Hispanic,0,0,0,8,F,0,1
1177,Male,32,25 - 45,Caucasian,0,0,0,8,F,0,1
1178,Female,40,25 - 45,Caucasian,0,0,0,5,F,1,0
1179,Male,24,Less than 25,Native American,0,0,0,2,F,1,0
1179,Female,24,Less than 25,Caucasian,0,0,0,2,F,1,0
1180,Female,34,25 - 45,Caucasian,0,0,0,3,M,1,0
1180,Female,34,25 - 45,African-American,0,0,0,3,M,1,0
1181,Female,30,25 - 45,Caucasian,0,0,0,7,M,1,0
1181,Female,30,25 - 45,Native American,0,0,0,7,M,1,0
1181,Male,30,25 - 45,Caucasian,0,0,0,7,M,1,0
1182,Female,40,25 - 45,Caucasian,0,0,0,3,F,0,1
1182,Female,40,25 - 45,African-American,0,0,0,3,F,0,1
1184,Female,44,25 - 45,Caucasian,0,0,0,1,M,1,0
1184,Female,44,25 - 45,Native American,0,0,0,1,M,1,0
1186,Female,21,Less than 25,Asian,0,0,1,0,M,0,1
1187,Female,24,Less than 25,Hispanic,0,0,0,3,F,0,1
1188,Female,55,Greater than 45,Caucasian,0,0,0,0,F,0,1
1191,Female,47,Greater than 45,African-American,0,0,0,1,F,1,0
1196,Male,51,Greater than 45,African-American,0,0,0,2,F,1,0
1197,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
1199,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1199,Female,24,Less than 25,Hispanic,0,0,0,2,M,1,0
1199,Male,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1200,Male,26,25 - 45,African-American,0,0,0,1,M,0,1
1201,Male,21,Less than 25,Other,0,0,0,1,F,0,1
1202,Female,49,Greater than 45,Hispanic,0,0,0,4,M,0,1
1202,Male,49,Greater than 45,Other,0,0,0,4,M,0,1
1204,Female,47,Greater than 45,Native American,0,0,0,2,F,0,1
1205,Female,30,25 - 45,Caucasian,0,0,0,1,F,0,1
1205,Male,30,25 - 45,Caucasian,0,0,0,1,F,0,1
1206,Male,22,Less than 25,Caucasian,0,0,1,1,M,0,1
1206,Female,22,Less than 25,African-American,0,0,1,1,M,0,1
1206,Male,22,Less than 25,Other,0,0,1,1,M,0,1
1207,Female,55,Greater than 45,Caucasian,0,0,0,5,F,1,0
1207,Female,55,Greater than 45,Other,0,0,0,5,F,1,0
1207,Male,55,Greater than 45,Caucasian,0,0,0,5,F,1,0
1208,Male,30,25 - 45,Caucasian,0,0,0,2,F,1,0
1209,Male,26,25 - 45,Hispanic,0,0,0,0,M,0,1
1210,Female,31,25 - 45,Caucasian,0,0,0,0,F,0,1
1212,Female,30,25 - 45,Caucasian,0,0,1,6,M,1,0
1212,Female,30,25 - 45,Native American,0,0,1,6,M,1,0
1220,Female,24,Less than 25,Caucasian,0,0,1,3,F,1,0
1224,Female,37,25 - 45,Caucasian,0,0,0,4,M,0,1
1224,Female,37,25 - 45,Native American,0,0,0,4,M,0,1
1224,Male,37,25 - 45,Caucasian,0,0,0,4,M,0,1
1225,Male,51,Greater than 45,Hispanic,0,0,0,0,F,0,1
1229,Male,34,25 - 45,Asian,0,0,0,4,F,0,1
1230,Female,26,25 - 45,Caucasian,0,0,0,5,F,0,1
1230,Female,26,25 - 45,Other,0,0,0,5,F,0,1
1230,Male,26,25 - 45,Caucasian,0,0,0,5,F,0,1
1231,Female,28,25 - 45,Caucasian,0,0,0,1,F,1,0
1231,Female,28,25 - 45,Other,0,0,0,1,F,1,0
1231,Male,28,25 - 45,Native American,0,0,0,1,F,1,0
1233,Female,28,25 - 45,Caucasian,0,0,0,1,F,1,0
1235,Female,30,25 - 45,Caucasian,0,1,0,1,M,1,0
1235,Female,30,25 - 45,Native American,0,1,0,1,M,1,0
